policy,seed,trial_id,num_steps,terminated,truncated,total_rl_reward,gym_final_score,official_eval_score
random,123,trial_1,128,False,False,7.8760821793776,1.0,
random,124,trial_1,128,False,False,7.999426617460263,1.0,
random,125,trial_1,128,False,False,7.687881065130815,1.0,
random,126,trial_1,128,False,False,7.800400692187444,1.0,
random,127,trial_1,128,False,False,7.844291605564871,1.0,
random,128,trial_1,128,False,False,7.863382752471695,1.0,
random,129,trial_1,128,False,False,7.772496960962578,1.0,
random,130,trial_1,128,False,False,7.745088101359309,1.0,
heuristic,123,trial_1,128,False,False,14.206574716877743,1.0,
heuristic,124,trial_1,128,False,False,13.90059050149472,1.0,
heuristic,125,trial_1,128,False,False,13.92088364666554,1.0,
heuristic,126,trial_1,128,False,False,14.030718806288396,1.0,
heuristic,127,trial_1,128,False,False,14.209223255726897,1.0,
heuristic,128,trial_1,128,False,False,13.907518764963758,1.0,
heuristic,129,trial_1,128,False,False,14.02617184114942,1.0,
heuristic,130,trial_1,128,False,False,14.048490538381564,1.0,
toward_target,123,trial_1,128,False,False,14.206574716877743,1.0,
toward_target,124,trial_1,128,False,False,13.90059050149472,1.0,
toward_target,125,trial_1,128,False,False,13.92088364666554,1.0,
toward_target,126,trial_1,128,False,False,14.030718806288396,1.0,
toward_target,127,trial_1,128,False,False,14.209223255726897,1.0,
toward_target,128,trial_1,128,False,False,13.907518764963758,1.0,
toward_target,129,trial_1,128,False,False,14.02617184114942,1.0,
toward_target,130,trial_1,128,False,False,14.048490538381564,1.0,
away_from_target,123,trial_1,128,False,False,1.8748136577214418,1.0,
away_from_target,124,trial_1,128,False,False,1.5033758539274118,1.0,
away_from_target,125,trial_1,128,False,False,1.5277061441654778,1.0,
away_from_target,126,trial_1,128,False,False,1.660199086331266,1.0,
away_from_target,127,trial_1,128,False,False,1.8780663416530046,1.0,
away_from_target,128,trial_1,128,False,False,1.5116769262133372,1.0,
away_from_target,129,trial_1,128,False,False,1.6546885436313736,1.0,
away_from_target,130,trial_1,128,False,False,1.6817569671488717,1.0,
oscillate_in_place,123,trial_1,128,False,False,8.118324446369968,1.0,
oscillate_in_place,124,trial_1,128,False,False,7.775485969829847,1.0,
oscillate_in_place,125,trial_1,128,False,False,7.798047667367515,1.0,
oscillate_in_place,126,trial_1,128,False,False,7.92063134892557,1.0,
oscillate_in_place,127,trial_1,128,False,False,8.121313417553994,1.0,
oscillate_in_place,128,trial_1,128,False,False,7.783185511427165,1.0,
oscillate_in_place,129,trial_1,128,False,False,7.915541796537685,1.0,
oscillate_in_place,130,trial_1,128,False,False,7.940535301896225,1.0,
collide_intentionally,123,trial_1,76,True,False,-44.23078494248179,-23.0,
collide_intentionally,124,trial_1,76,True,False,-44.42142925944999,-23.0,
collide_intentionally,125,trial_1,76,True,False,-44.40894235367799,-23.0,
collide_intentionally,126,trial_1,76,True,False,-44.34094898701059,-23.0,
collide_intentionally,127,trial_1,76,True,False,-44.229114681520365,-23.0,
collide_intentionally,128,trial_1,76,True,False,-44.417168873222735,-23.0,
collide_intentionally,129,trial_1,76,True,False,-44.34377692524385,-23.0,
collide_intentionally,130,trial_1,76,True,False,-44.32988560470092,-23.0,
