phase,sim_tick,sim_time,wrench_timestamp,wrench_force_l2_norm,tcp_velocity_l2_norm,distance_to_target,off_limit_contact,rl_step_reward,terminated,truncated,reward_terms_json
descend,1,0.002,0.0020000000949949026,0.0,0.25,0.7819397716007088,0,0.0014076934214418014,0,0,"{""action_delta_penalty"": -0.0025, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003414417468612929, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006890927549622283, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.4332514799155942e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008550322691706747, ""tcp_velocity_delta_penalty"": -0.000625, ""time_penalty"": -0.01, ""total"": 0.0014076934214418014, ""wrong_port_penalty"": 0.0}"
descend,2,0.004,0.004000000189989805,0.0,0.25,0.7815839159416371,0,0.0045158496552491455,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00034133931433716347, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006883973081349026, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.4418421048946774e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008540535817720851, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0045158496552491455, ""wrong_port_penalty"": 0.0}"
descend,3,0.006,0.006000000052154064,0.0,0.25,0.7812284681770788,0,0.004499001281873031,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00034123691254295263, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006877016569460492, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.450470043293317e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008530746349399543, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.004499001281873031, ""wrong_port_penalty"": 0.0}"
descend,4,0.008,0.00800000037997961,0.0,0.25,0.7808734284149905,0,0.004482148305553279,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.000341134541469168, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006870058014829983, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.459135340725561e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008520954290118787, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.004482148305553279, ""wrong_port_penalty"": 0.0}"
descend,5,0.01,0.009999999776482582,0.0,0.25,0.7805187967631867,0,0.004465290730575507,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00034103220110681676, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006863097418338793, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.4678380418204501e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008511159643291855, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.004465290730575507, ""wrong_port_penalty"": 0.0}"
descend,6,0.012,0.012000000104308128,0.0,0.25,0.7801645733293397,0,0.004448428561229491,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003409298914464065, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006856134780878209, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.4765781902002806e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008501362412326685, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.004448428561229491, ""wrong_port_penalty"": 0.0}"
descend,7,0.014,0.014000000432133675,0.0,0.25,0.7798107582209779,0,0.004431561801892608,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003408276124787779, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006849170103373492, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.4853558284855665e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.00849156260068451, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.004431561801892608, ""wrong_port_penalty"": 0.0}"
descend,8,0.016,0.01600000075995922,0.0,0.25,0.7794573515454842,0,0.004414690456968046,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003407253641952712, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006842203386753898, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.4941709982774707e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008481760211847877, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.004414690456968046, ""wrong_port_penalty"": 0.0}"
descend,9,0.018000000000000002,0.017999999225139618,0.0,0.25,0.7791043534100964,0,0.004397814530867645,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00034062314658589443, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006835234631950682, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.5030237401468863e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008471955249307328, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.004397814530867645, ""wrong_port_penalty"": 0.0}"
descend,10,0.020000000000000004,0.019999999552965164,0.0,0.25,0.7787517639219047,0,0.004380934028100341,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003405209596418213, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006828263839943061, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.5119140936323848e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008462147716601365, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.004380934028100341, ""wrong_port_penalty"": 0.0}"
