phase,sim_tick,sim_time,wrench_timestamp,wrench_force_l2_norm,tcp_velocity_l2_norm,distance_to_target,off_limit_contact,rl_step_reward,terminated,truncated,reward_terms_json
descend,8,0.016,0.01600000075995922,0.0,0.25,0.7794573515454842,0,0.11141466421478291,0,0,"{""action_delta_penalty"": -0.0025, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0027286675844378494, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.054932580904606176, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.1708642027612918e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06812840401709686, ""tcp_velocity_delta_penalty"": -0.000625, ""time_penalty"": -0.01, ""total"": 0.11141466421478291, ""wrong_port_penalty"": 0.0}"
descend,16,0.032000000000000015,0.03200000151991844,0.0,0.25,0.7766448145621184,0,0.11345960645080722,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0027221256543532024, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05448658092044378, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.2275230785545399e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06750088760077944, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11345960645080722, ""wrong_port_penalty"": 0.0}"
descend,24,0.04800000000000003,0.04800000041723251,0.0,0.25,0.7738584786539727,0,0.11237721379732712,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002715599408425029, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.054039539732266384, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.2861138946328061e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06687206179549676, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11237721379732712, ""wrong_port_penalty"": 0.0}"
descend,32,0.06400000000000004,0.06400000303983688,0.0,0.25,0.7710983977406313,0,0.1112925059911748,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0027090888090510745, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05359146179543606, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.346649271259495e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06624194192019495, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1112925059911748, ""wrong_port_penalty"": 0.0}"
descend,40,0.08000000000000006,0.07999999821186066,0.0,0.25,0.7683646250671321,0,0.11020550416734144,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0027025938187183463, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05314235209326257, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.40913804816148e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06561054416398004, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11020550416734144, ""wrong_port_penalty"": 0.0}"
descend,48,0.09600000000000007,0.09600000083446503,0.0,0.25,0.7656572131672602,0,0.10911623087980625,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002696114400005112, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05269221614702535, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.473585037216385e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06497788559692541, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10911623087980625, ""wrong_port_penalty"": 0.0}"
descend,56,0.11200000000000009,0.1120000034570694,0.0,0.25,0.7629762138264135,0,0.10802471012166376,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0026896505155782346, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0522410600258556, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.5399907753608865e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06434398418032217, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10802471012166376, ""wrong_port_penalty"": 0.0}"
descend,64,0.12800000000000009,0.12800000607967377,0.0,0.25,0.7603216780440509,0,0.1069309673449669,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0026832021281951723, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.051788890356558426, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.6083512788331774e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06370885877670052, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1069309673449669, ""wrong_port_penalty"": 0.0}"
descend,72,0.1440000000000001,0.14399999380111694,0.0,0.25,0.7576936559957522,0,0.1058350294796814,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002676769200701312, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05133571433323314, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.678657799903496e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06307252915916894, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1058350294796814, ""wrong_port_penalty"": 0.0}"
descend,80,0.16000000000000011,0.1599999964237213,0.0,0.25,0.7550921969948979,0,0.10473692495229878,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0026703516960323026, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05088153972679765, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.750896587324804e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06243501602050294, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10473692495229878, ""wrong_port_penalty"": 0.0}"
