phase,sim_tick,sim_time,wrench_timestamp,wrench_force_l2_norm,tcp_velocity_l2_norm,distance_to_target,off_limit_contact,rl_step_reward,terminated,truncated,reward_terms_json
descend,32,0.06400000000000004,0.06400000303983688,0.0,0.25,0.7710983977406313,0,0.48229399045409205,0,0,"{""action_delta_penalty"": -0.0025, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.010875481456267155, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.2170501633527524, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.031150447208133e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.268743295333568, ""tcp_velocity_delta_penalty"": -0.000625, ""time_penalty"": -0.01, ""total"": 0.48229399045409205, ""wrong_port_penalty"": 0.0}"
descend,64,0.12800000000000009,0.12800000607967377,0.0,0.25,0.7603216780440509,0,0.4680274125137784,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.010771560862496865, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.20986451862270195, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.031065139571928e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.25864127271792814, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.4680274125137784, ""wrong_port_penalty"": 0.0}"
descend,96,0.19200000000000014,0.19200000166893005,0.0,0.25,0.7499691608456988,0,0.45049297534119453,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.010668633281298745, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.20261385774251783, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.155692576583198e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.24846041276045217, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.45049297534119453, ""wrong_port_penalty"": 0.0}"
descend,128,0.25600000000000017,0.25600001215934753,0.0,0.25,0.7400439100865709,0,0.432822967489894,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.010566689223946824, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.19530017603324645, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 8.401363186227668e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.23820601821906884, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.432822967489894, ""wrong_port_penalty"": 0.0}"
descend,160,0.32000000000000023,0.3199999928474426,0.0,0.25,0.730548728735184,0,0.4150262516811036,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.010465719292385434, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.18792608236820318, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 9.758722838928614e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.22788435243328653, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.4150262516811036, ""wrong_port_penalty"": 0.0}"
descend,192,0.3840000000000003,0.3840000033378601,0.0,0.25,0.7214861177169525,0,0.3971133245300493,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.010365714178362073, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.1804948337948118, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.1211932016188123e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.21750266443755528, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.3971133245300493, ""wrong_port_penalty"": 0.0}"
descend,224,0.44800000000000034,0.4480000138282776,0.0,0.25,0.712858234249673,0,0.37909636091417176,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.010266664662568425, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.17301036565591388, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.27380981529543e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.2070692032147079, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.37909636091417176, ""wrong_port_penalty"": 0.0}"
descend,256,0.5120000000000003,0.5120000243186951,0.0,0.25,0.7046668501017556,0,0.36098924027672585,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.010168561613791705, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.16547731604256266, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.4307035330336647e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.19659321955001818, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.36098924027672585, ""wrong_port_penalty"": 0.0}"
descend,288,0.5760000000000004,0.5759999752044678,0.0,0.25,0.6969133103480358,0,0.3428075522794411,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.010071395988073328, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.15790104338772748, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.588143667510633e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.1860849540892735, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.3428075522794411, ""wrong_port_penalty"": 0.0}"
descend,320,0.6400000000000005,0.6399999856948853,0.0,0.25,0.6895984932472429,0,0.324568579447887,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.009975158827871755, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.15028763602573103, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.7417525318710548e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.175555610419031, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.324568579447887, ""wrong_port_penalty"": 0.0}"
