step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
0,0.12824158230558172,0.12824158230558172,0.7893409936451425,0.8015528906772456,0.08660253882408142,0.08660253882408142,0.0,0.01600000075995922,0,"{""action_delta_penalty"": -0.0003000000089406968, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004460098857265116, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05779744085238914, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.0753293544313319e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07650903185828017, ""tcp_velocity_delta_penalty"": -7.50000022351742e-05, ""time_penalty"": -0.01, ""total"": 0.12824158230558172, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8015528906772456, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7663320064623163, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7893409936451425}"
1,0.1282735548732768,0.25651513717885854,0.7861610873864348,0.7983497577541372,0.08660253882408142,0.08660253882408142,0.0,0.03200000151991844,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0044494006211597825, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05765639261595057, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.1431649891631849e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0763177502089869, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1282735548732768, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7983497577541372, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7633657393815431, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7861610873864348}"
2,0.1279312742803246,0.3844464114591831,0.7829891344887095,0.795154443054663,0.08660253882408142,0.08660253882408142,0.0,0.04800000041723251,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004438727998002212, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0575156645905357, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.2150852121853981e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07612686954540493, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1279312742803246, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.795154443054663, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7604065873828749, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7829891344887095}"
3,0.12758973800132264,0.5120361494605058,0.7798251183080737,0.791966928841816,0.08660253882408142,0.08660253882408142,0.0,0.06400000303983688,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004428080926048961, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05737525583124636, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.2913236404060544e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07593638833526128, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12758973800132264, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.791966928841816, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7574545334321756, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7798251183080737}"
4,0.1272489434965646,0.6392850929570704,0.7766690222646214,0.7887871974310817,0.08660253882408142,0.08660253882408142,0.0,0.07999999821186066,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004417459343699803, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05723516539321638, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.3721265035998532e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07574630504285373, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1272489434965646, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7887871974310817, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7545095605363757, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7766690222646214}"
5,0.12690888822308197,0.7661939811801524,0.7735208298425825,0.785615231190438,0.08660253882408142,0.08660253882408142,0.0,0.09600000083446503,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0044068631894984, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05709539233158756, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.4577532818456467e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07555661812893355, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12690888822308197, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.785615231190438, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7515716517433768, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7735208298425825}"
6,0.1265695696345478,0.8927635508147002,0.7703805245904726,0.7824510125403561,0.08660253882408142,0.08660253882408142,0.0,0.1120000034570694,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004396292402131796, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.056955935701473726, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.5484773727636175e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0753673260506389, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1265695696345478, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7824510125403561, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7486407901419556, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7703805245904726}"
7,0.12623098518112214,1.0189945359958223,0.767248090121249,0.7792945239538045,0.08660253882408142,0.08660253882408142,0.0,0.12800000607967377,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0043857469204289234, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05681679455792876, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.6445867898163808e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07517842726136692, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12623098518112214, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7792945239538045, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7457169588616697, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.767248090121249}"
8,0.1258931323093328,1.1448876683051552,0.7641235101124707,0.7761457479562537,0.08660253882408142,0.08660253882408142,0.0,0.14399999380111694,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004375226683361766, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05667796795591462, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.746384892986557e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07498992021067785, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1258931323093328, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7761457479562537, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7428001410727618, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7641235101124707}"
9,0.12555600846193063,1.270443676767086,0.7610067683064626,0.7730046671256842,0.08660253882408142,0.08660253882408142,0.0,0.1599999964237213,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004364731630044361, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05653945495025137, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.854191153192512e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07480180334419373, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12555600846193063, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7730046671256842, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7398903199860656, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7610067683064626}"
