step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
0,0.11613448822986798,0.11613448822986798,0.8194788852979317,0.8312675488717025,0.12323842942714691,0.12323842942714691,0.0,0.01600000075995922,0,"{""action_delta_penalty"": -0.0006075084060072725, ""action_l2_penalty"": -0.00030375420300363625, ""corridor_alignment_reward"": 0.003974469065006425, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05034702181415618, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.00599221444130027, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.165358584582302e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06688391745455924, ""tcp_velocity_delta_penalty"": -0.00015187710150181812, ""time_penalty"": -0.01, ""total"": 0.11613448822986798, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8312675488717025, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.797256413366141, ""off_limit_contact"": false, ""orientation_error"": 3.140501297593117, ""partial_insertion"": false, ""target_distance"": 0.8194788852979317}"
1,0.09256715786760027,0.20870164609746825,0.8169413509158157,0.8287692399466173,0.10955790430307388,0.10955790430307388,0.0,0.03200000151991844,0,"{""action_delta_penalty"": -0.001679602008355563, ""action_l2_penalty"": -0.00024005866975408693, ""corridor_alignment_reward"": 0.003933008024119222, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.044969560651533236, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.0048966797590273, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.960389323425179e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06090082517078432, ""tcp_velocity_delta_penalty"": -0.00041990050208889077, ""time_penalty"": -0.01, ""total"": 0.09256715786760027, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8287692399466173, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7946344080167281, ""off_limit_contact"": false, ""orientation_error"": 3.141317410886288, ""partial_insertion"": false, ""target_distance"": 0.8169413509158157}"
2,0.10083642007025595,0.30953806616772417,0.8144068842513997,0.8262672503711792,0.11537370830774307,0.11537370830774307,0.0,0.04800000041723251,0,"{""action_delta_penalty"": -0.0003911640678256448, ""action_l2_penalty"": -0.0002662218286947863, ""corridor_alignment_reward"": 0.0038841289623016695, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04503581235788623, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0018444505054029392, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.212159773239713e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06082719994598218, ""tcp_velocity_delta_penalty"": -9.77910169564112e-05, ""time_penalty"": -0.01, ""total"": 0.10083642007025595, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8262672503711792, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.792044988708527, ""off_limit_contact"": false, ""orientation_error"": 3.141010002468721, ""partial_insertion"": false, ""target_distance"": 0.8144068842513997}"
3,0.08856934322457903,0.3981074093923032,0.8120747939834069,0.8239196207702875,0.07973342388868332,0.07973342388868332,0.0,0.06400000303983688,0,"{""action_delta_penalty"": -0.000978078348755071, ""action_l2_penalty"": -0.0001271483690825137, ""corridor_alignment_reward"": 0.003279898408998061, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.042257332816051374, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.001588313162331545, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.035058874071318e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.055970166431828616, ""tcp_velocity_delta_penalty"": -0.0002445195871887677, ""time_penalty"": -0.01, ""total"": 0.08856934322457903, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8239196207702875, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.789858389769195, ""off_limit_contact"": false, ""orientation_error"": 3.1412747213291095, ""partial_insertion"": false, ""target_distance"": 0.8120747939834069}"
4,0.08313917914437888,0.4812465885366821,0.809861004336159,0.8217099616193161,0.11437322944402695,0.11437322944402695,0.0,0.07999999821186066,0,"{""action_delta_penalty"": -0.0010676815081646948, ""action_l2_penalty"": -0.0002616247128067918, ""corridor_alignment_reward"": 0.0032355187481456493, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.039773864717484786, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.001404934259077173, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.001890289435627e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05313095153394798, ""tcp_velocity_delta_penalty"": -0.0002669203770411737, ""time_penalty"": -0.01, ""total"": 0.08313917914437888, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8217099616193161, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7877013772704312, ""off_limit_contact"": false, ""orientation_error"": 3.1415088770389556, ""partial_insertion"": false, ""target_distance"": 0.809861004336159}"
5,0.08063603225136154,0.5618826207880436,0.8078261877118739,0.8196541822916226,0.1154552772641182,0.1154552772641182,0.0,0.09600000083446503,0,"{""action_delta_penalty"": -0.0008095280901388586, ""action_l2_penalty"": -0.0002665984163086594, ""corridor_alignment_reward"": 0.002815241077814501, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03700402789848334, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0032596680242091836, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.796992568378497e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.048835598982844175, ""tcp_velocity_delta_penalty"": -0.00020238202253471466, ""time_penalty"": -0.01, ""total"": 0.08063603225136154, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8196541822916226, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7858245498852215, ""off_limit_contact"": false, ""orientation_error"": 3.140965599034921, ""partial_insertion"": false, ""target_distance"": 0.8078261877118739}"
6,0.06865058896178361,0.6305332097498273,0.8059489582239007,0.8177610082810168,0.10134006291627884,0.10134006291627884,0.0,0.1120000034570694,0,"{""action_delta_penalty"": -0.001036990720464129, ""action_l2_penalty"": -0.00020539617424646453, ""corridor_alignment_reward"": 0.002619756465368883, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03407713219090325, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.001598177433017156, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.601998516545404e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.045053507711356744, ""tcp_velocity_delta_penalty"": -0.0002592476801160322, ""time_penalty"": -0.01, ""total"": 0.06865058896178361, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8177610082810168, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7840780455749756, ""off_limit_contact"": false, ""orientation_error"": 3.1412319619404236, ""partial_insertion"": false, ""target_distance"": 0.8059489582239007}"
7,0.062127171031889465,0.6926603807817168,0.8044741057072738,0.8162531437826012,0.14841321110725403,0.14841321110725403,0.0,0.12800000607967377,0,"{""action_delta_penalty"": -0.0006992940090160544, ""action_l2_penalty"": -0.0004405296038114654, ""corridor_alignment_reward"": 0.0019287897952064426, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.027141560971482015, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.008975003242493784, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.7387449957860965e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03539646039904376, ""tcp_velocity_delta_penalty"": -0.0001748235022540136, ""time_penalty"": -0.01, ""total"": 0.062127171031889465, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8162531437826012, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7827921857115047, ""off_limit_contact"": false, ""orientation_error"": 3.1397361280666747, ""partial_insertion"": false, ""target_distance"": 0.8044741057072738}"
8,0.08324524341883928,0.7759056242005561,0.8023741215437287,0.8141250457578393,0.11910621076822281,0.11910621076822281,0.0,0.14399999380111694,0,"{""action_delta_penalty"": -0.0002622520316741777, ""action_l2_penalty"": -0.0002837257740030158, ""corridor_alignment_reward"": 0.00286789498414719, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.038305764445713875, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.002283499360085983, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.517403734350687e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05039961992508424, ""tcp_velocity_delta_penalty"": -6.556300791854442e-05, ""time_penalty"": -0.01, ""total"": 0.08324524341883928, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8141250457578393, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7808802557220732, ""off_limit_contact"": false, ""orientation_error"": 3.1393555448399937, ""partial_insertion"": false, ""target_distance"": 0.8023741215437287}"
9,0.06774793711172203,0.8436535613122781,0.8004111888124488,0.8121957765685934,0.088511161506176,0.088511161506176,0.0,0.1599999964237213,0,"{""action_delta_penalty"": -0.0008158463992389574, ""action_l2_penalty"": -0.0001566845257614565, ""corridor_alignment_reward"": 0.00305881804028163, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.034726845406425344, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.005971624732016068, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.371123708019864e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04711038555071756, ""tcp_velocity_delta_penalty"": -0.00020396159980973935, ""time_penalty"": -0.01, ""total"": 0.06774793711172203, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8121957765685934, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7788410436952188, ""off_limit_contact"": false, ""orientation_error"": 3.140350815628663, ""partial_insertion"": false, ""target_distance"": 0.8004111888124488}"
