step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
0,0.1284275599378156,0.1284275599378156,0.7912935567741878,0.803475777666441,0.08660253882408142,0.08660253882408142,0.0,0.01600000075995922,0,"{""action_delta_penalty"": -0.0003000000089406968, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0044671584780147655, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.057874097137144975, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.0354843431629324e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07661129398345867, ""tcp_velocity_delta_penalty"": -7.50000022351742e-05, ""time_penalty"": -0.01, ""total"": 0.1284275599378156, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.803475777666441, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7683430437455676, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7912935567741878}"
1,0.12845905687508413,0.2568866168128997,0.7881094004052892,0.8002683970972817,0.08660253882408142,0.08660253882408142,0.0,0.03200000151991844,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004456442772121649, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05773285024486663, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.1009000481238185e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07641975285356573, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12845905687508413, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8002683970972817, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7653720818974865, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7881094004052892}"
2,0.12811630171574487,0.38500291852864454,0.7849332081829726,0.7970688457659142,0.08660253882408142,0.08660253882408142,0.0,0.04800000041723251,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004445752717396889, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05759192396461521, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.1702605307458784e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07622861333559783, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12811630171574487, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7970688457659142, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7624082467525553, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7849332081829726}"
3,0.12777429193247922,0.5127772104611238,0.7817649634372664,0.7938771059131302,0.08660253882408142,0.08660253882408142,0.0,0.06400000303983688,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004435088251971309, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.057451317350111664, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.2437917675071718e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07603787389694894, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12777429193247922, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7938771059131302, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.759451521251241, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7817649634372664}"
4,0.12743302498373174,0.6402102354448556,0.7786046495621983,0.7906931598322897,0.08660253882408142,0.08660253882408142,0.0,0.07999999821186066,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004424449314119283, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05731102945512889, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.3217319557482865e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07584753300163438, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12743302498373174, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7906931598322897, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7565018883751615, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7786046495621983}"
5,0.12709249832469197,0.7673027337695475,0.7754522500159425,0.7875169898693206,0.08660253882408142,0.08660253882408142,0.0,0.09600000083446503,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.00441383584225824, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0571710593334438, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.4043321324205952e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07565758911013898, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12709249832469197, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7875169898693206, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7535593311469894, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7754522500159425}"
6,0.12675270940724254,0.89405544317679,0.7723077483209685,0.7843485784227197,0.08660253882408142,0.08660253882408142,0.0,0.1120000034570694,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004403247774950325, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05703140603881729, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.491856821820146e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07546804067937707, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12675270940724254, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7843485784227197, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7506238326303558, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7723077483209685}"
7,0.12641365567976331,1.0204690988565532,0.7691711280641957,0.7811879079435562,0.08660253882408142,0.08660253882408142,0.0,0.12800000607967377,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004392685050898237, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05689206862494234, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.5845847135374516e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07527888616254597, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12641365567976331, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7811879079435562, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.747695375929757, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7691711280641957}"
8,0.12607533458704326,1.1465444334435966,0.7660423728971523,0.7780349609354769,0.08660253882408142,0.08660253882408142,0.0,0.14399999380111694,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004382147608948561, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05675304614542798, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.682809371904332e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07509012400904336, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12607533458704326, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7780349609354769, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.744773944190458, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7660423728971523}"
9,0.1257377435701361,1.2722821770137327,0.7629214665361369,0.774889719954713,0.08660253882408142,0.08660253882408142,0.0,0.1599999964237213,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004371635388088602, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05661433765374935, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.786839978264969e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07490175266436871, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1257377435701361, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.774889719954713, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7418595205983989, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7629214665361369}"
10,0.12540088006622255,1.3976830570799552,0.7598083927623865,0.7717521676100899,0.08660253882408142,0.08660253882408142,0.0,0.17599999904632568,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004361148327447384, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05647594220321572, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.897002107447348e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07471377057000872, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12540088006622255, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7717521676100899, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7389520883801006, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7598083927623865}"
11,0.1250647415084829,1.5227477985884381,0.7567031354222475,0.7686222865630379,0.08660253882408142,0.08660253882408142,0.0,0.19200000166893005,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.00435068636629532, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05633785884693654, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.013638539860576e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07452617616333601, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1250647415084829, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7686222865630379, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7360516308025704, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7567031354222475}"
12,0.12472932532593485,1.647477123914373,0.753605678427352,0.7655000595276062,0.08660253882408142,0.08660253882408142,0.0,0.20800000429153442,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.00434024944404271, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05620008663776943, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.1371101106994604e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07433896787749195, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12472932532593485, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7655000595276062, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7331581311732086, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.753605678427352}"
13,0.12439462894335294,1.771871752857726,0.7505160057547977,0.7623854692704778,0.08660253882408142,0.08660253882408142,0.0,0.2240000069141388,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004329837500241074, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05606262462831224, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.2677965977864007e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.074152144141304, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12439462894335294, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7623854692704778, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7302715728397146, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7505160057547977}"
14,0.12406064978103994,1.8959324026387658,0.7474341014473344,0.7592784986109871,0.08660253882408142,0.08660253882408142,0.0,0.23999999463558197,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004319450474580155, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05592547187083308, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.4060976496385525e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07396570337912056, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12406064978103994, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7592784986109871, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7273919391899945, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7474341014473344}"
15,0.12372738525476361,2.0196597878935294,0.7443599496135525,0.7561791304211404,0.08660253882408142,0.08660253882408142,0.0,0.25600001215934753,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0043090883068904184, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05578862741724033, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.5524337554070683e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07377964401076564, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12372738525476361, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7561791304211404, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7245192136520675, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7443599496135525}"
